34,golang工程师,深圳猴彩科技有限公司,深圳-南山区,1-2万/月,09-10,https://jobs.51job.com/shenzhen-nsq/102786978.html?s=01&t=0,"岗位职责：
1、采用Go语言(Golang)开发稳健可扩展的后端程序；
2. 负责服务端的系统架构设计和模块划分等工作,通过单元测试、自动化以及代码审查等提升优化代码质量；
3. 负责和保证相关系统的稳定、持久运行，帮助解决各种平台级系统的问题；
4. 重点及难点技术攻坚，并按时交付研究成果；
5. 负责服务器部署和维护；
6. 与产品经理和客户端开发人员进行有效沟通，共同负责项目的推进；
7. 积极参与各种头脑风暴会议并对用到的技术、算法和产品功能提出意见和建议。

任职要求：
1. 计算机或数学相关专业本科及以上学历，从事互联网软件开发工作2年及以上；
2. 精通Golang语言（同时熟悉/精通C++、JAVA、PHP其中一种语言优先考虑；2年以上的C++、JAVA、PHP等语言服务端开发经验，有意愿转Golang的亦可）；
3. 基础扎实，熟悉常用数据结构和算法，熟悉主流分布式系统设计概念和算法；
4. 熟悉MySql数据库、Linux编程；
5. 精通MySQL/redis/MemCache的应用开发、设计原理和性能优化；
6. 熟悉HTTP，TCP协议,熟悉Socket和多线程编程；
7. 具有较强的解决问题的能力及创新能力，良好的逻辑思维能力；
8. 具有良好的团队协作能力、优秀的学习能力；
9. 有钻研精神，对技术充满热情，有强烈的主人翁意识。
加分项：
1. 对高并发、高可用的互联网软件系统有正确、深刻的理解；
2. 熟悉消息系统和PUSH服务的构建方法；
3. 有游戏服务开发经验,熟悉分布式部署；
4. 有一定的技术领导力；
5. 开源爱好者优先，提供 Github、技术博客者优先。


工作地址深圳市南山区高新南环路深圳湾科技生态园二区9栋B座4层404--405室
职能类别：
																	软件工程师
																		高级软件工程师
关键字：
																	golang
																	go
																	开发
																	Github
																	开源
上班地址：深圳市南山区深圳湾科技生态园9栋裙楼A座4层04-05室
"
35,Golang开发工程师,深圳市驰基电竞互娱有限公司,深圳-南山区,1.5-2万/月,09-10,https://jobs.51job.com/shenzhen-nsq/106201783.html?s=01&t=0,"岗位职责1、负责爬虫，IM,和推送相关服务端开发2、负责高可用，高并发，多语言微服务的开发工作3、负责产品服务的基础组件(微服务监控，日志收集分析，分存式存储，分存式缓存)等的相应开发和维护岗位要求1、4年服务端开发经验，2年以上Golang开发经验，熟练掌握Golang相关技术，熟悉Golang协程，熟悉channel和锁和网络编程2、熟练掌握GRPC、TCP/IP、HTTP协议3、良好的算法基础和清晰的编程思路4、熟悉MySQL，同时熟悉其他数据库（如Redis、MongoDB等）5、熟悉Micro,OpenTracing,consul,etcd，revel,echo,protobuf优先6、对高并发、高可用架构系统有正确、深刻的理解，有分布式服务设计或开发经验者优先7、对linux系统了解或对linux系统编程了解或有经验优先
职能类别：
																	高级软件工程师
关键字：
																	MySQL
																	OpenTracing
上班地址：深圳市南山区中科纳能大厦B栋
"
36,高级golang开发工程师,深圳市东方博雅科技有限公司,深圳,3-5万/月,09-09,https://jobs.51job.com/shenzhen/106442444.html?s=01&t=0,"
1、负责后端的架构设计，与优化，解决疑难问题。
2、进行相关产品的技术文档编写；
3、优化项目结构，算法，开发流程。
4、对新架构，新技术做预演，探索，不断优化公司服务端框架。
任职要求：
1、精通golang，精通c/c++语言优先；
2、熟悉 Linux/windows 开发环境，精通各类数据库的设计，与需求场景。
3、熟悉socket TCP/IP网络通讯；
4、诚实、踏实、积极主动、抗压能力强，喜欢挑战困难；
5、熟悉多线程，多进程开发。
6、熟悉微服务，rpc技术，了解docker，了解操作各类数据结构，算法。

职能类别：
																	多媒体/游戏开发工程师
关键字：
																	GO
																	Golang
																	游戏服务器
																	Go源码
																	分布式开发
上班地址：深圳市南山区
"
37,Golang 高级工程师,深圳市维畅科技有限公司,深圳-福田区,1.5-2万/月,09-07,https://jobs.51job.com/shenzhen-ftq/102932715.html?s=01&t=0,"岗位职责：
1.使用GO语言进行服务端的开发；
2.负责实现游戏功能系统设计和开发；
3.实现特定游戏系统功能和游戏逻辑功能；
4.负责服务器部署和维护；
5.负责服务器相关工具的开发；
6.与策划、客户端开发人员密切协作完成功能开发。
7.参与游戏服务端架构设计、系统设计、核心模块研发，优化服务器性能和安全；


任职要求：
1.计算机及相关专业专科以上学历，2年以上游戏服务端开发工作经验；
2.至少精通一种C++、C#、golang；
3.熟悉MySql数据库、Linux编程；
4.熟悉Socket和多线程编程；
5.熟悉常用数据结构和算法；
6.热爱游戏，具有较强的解决问题的能力及创新能力，良好的逻辑思维能力；
7.具有良好的团队协作能力、优秀的学习能力。
职能类别：
																	高级软件工程师
																		软件工程师
上班地址：上步南路锦峰大厦16F
"
38,golang开发工程师,深圳市泓龙科技有限公司,深圳-福田区,1.5-3万/月,09-06,https://jobs.51job.com/shenzhen-ftq/103157949.html?s=01&t=0,"岗位职责：

1、负责股票交易，消息推送系统API 相关服务开发及维护

2、参与后台系统架构设计

3、保证系统的高性能及高可用

4、负责新技术的预研和技术难点的突破

岗位要求：

1、本科以上学历，具有2年及以上互联网服务端开发工作经验；

2、熟悉golang语言编程，掌握HTTP、TCP/IP等网络相关技术；

3、熟练掌握 Restful API 接口设计标准及规范；

4、熟悉MySql、Redis、Mongodb、KAFKA等开源中间件；

5、具备高可用、高并发分布式系统开发设计经验优先；

6、熟悉Python，C/C++优先；

7、热爱学习，有自我驱动意识，积极主动，责任心强，有很好的抗压能力及团队精神。
职能类别：
																	互联网软件开发工程师
																		软件工程师
上班地址：八卦一路鹏基工业区8栋2单元408
"
39,Golang高级开发工程师,深圳市梦之舵信息技术有限公司,深圳,1.6-2.5万/月,09-04,https://jobs.51job.com/shenzhen/104232072.html?s=01&t=0,"1、负责服务端开发；
2、负责服务器端基础组件开发；
3、负责提升服务器系统性能；
4、能主动对项目的改进提出想法。

职位要求：
1、本科及以上学历，3-5年服务端开发经验；
2、熟练掌握Go语言，并至少有半年以上Go实战经验；
3、熟悉HTTP，TCP协议；
4、熟悉MySQL，MongoDB、Redis或其他数据库，具备调优能力；
5、良好的逻辑思维，能够独立解决问题；
6、有钻研精神，对技术充满热情，有强烈的主人翁意识；
7、开源爱好者和爱好分享者优先，提供Github、技术博客。
职能类别：
																	网站架构设计师
																		Web前端开发
上班地址：南山区
"
40,golang开发工程师,天虹商场股份有限公司,深圳-南山区,1.3-2.6万/月,08-30,https://jobs.51job.com/shenzhen-nsq/94274372.html?s=01&t=0,"任职要求：
1、计算机等相关专业，5年以上后端开发经验；
2、熟悉Linux系统，熟悉Redis缓存；熟练使用MySQL数据库；
3、具有4年上go语言开发经验，熟悉Go聽Web相关框架，具有高并发分布式系统开发经验
4、了解HTTP、TCP/IP协议，熟悉多进程和多线程编程
5、有良好的沟通能力及团队合作精神，抗压能力强，有移动互联网项目经验者优先


岗位职责：
1、负责产品系统的设计、开发、维护、调试工作；
2、负责软件详细设计和编码实现，确保性能和安全，维护产品稳定运行；
3、负责技术文档编写相关工作
职能类别：
																	高级软件工程师
																		互联网软件开发工程师
上班地址：中心路（深圳湾段）3019号天虹大厦
"
41,golang开发工程师,深圳维塑智能科技有限公司,深圳-南山区,1.5-2.5万/月,08-29,https://jobs.51job.com/shenzhen-nsq/101095730.html?s=01&t=0,"岗位职责：
1、负责产品业务后台服务架构设计和研发实现；
2、负责产品运营运维系统模块架构设计和研发实现；
3、负责相关产品需求讨论以及系统架构的设计和优化工作；
4、负责研发组的代码品质管控以及新技术调研和实践；
5、负责高可用和高并发的场景下的系统可用性设计；
6、配合leader和项目经理完成项目管理和任务计划工作；

岗位要求：
1、本科及以上学历计算机软件相关专业，三年以上相关工作经验；
2、熟悉golang编程语言；同时熟悉c++语言优先；
3、熟悉linux操作系统和常用的shell命令；
4、熟悉常用的数据结构以及排序查找算法、很强的算法理论；
5、熟悉网络编程（unixsocket）和服务器编程；
6、掌握后台服务端架构设计，有3年+互联网高可用高并发架构设计工作经验；
7、在互联网+智能硬件的行业工作优先，熟悉行业的架构设计；
8、较强的逻辑思维和解决问题的能力，能独立解决问题；
9、能承受工作压力，做事主动、喜欢团队协作和交流；
职能类别：
																	软件工程师
关键字：
																	c++
																	golang
																	高并发
																	网络编程
上班地址：赋安科技大厦
"
42,golang 软件工程师,深圳市金智软件有限公司,深圳-南山区,1.5-2.5万/月,08-29,https://jobs.51job.com/shenzhen-nsq/99427720.html?s=01&t=0,"岗位职责：
1. 构建高性能，可靠，可扩展的金融平台后端web服务 ;
2. 持续集成，测试，部署我们的平台 ；
3. 与前端团队协作，支持产品研发;
任职要求：
1. 2年以上Golang后端服务或web app开发经验 ；
2. 熟悉微服务架构，设计开发过高性能、可扩展的api，并编写清晰的文档 ；
3. 熟悉大型网站的设计开发，具有分析解决安全、负载、性能问题的能力 ；
4. 熟悉Redis等NoSQL存储，能为之熟练构建数据模 ；
5. 熟悉docker，熟悉基于docker的构建、发布、上线过程；
优先考虑：1. 有金融证券行业相关产品研发经验优先 ；2. 有全栈开发经验者优先；
职能类别：
																	软件工程师
关键字：
																	go
																	golang
																	go语言
上班地址：松坪山路源兴科技大厦南座1206室
"
43,Golang开发工程师,深圳市大疆创新科技有限公司,深圳-南山区,1.5-3万/月,08-22,https://jobs.51job.com/shenzhen-nsq/105673707.html?s=01&t=0,"职能类别：
																	互联网软件开发工程师
上班地址：高新南四道18号创维半导体设计大厦西座
"
44,Go语言/Golang工程师 (服务器后台),瑞兴恒方网络（深圳）有限公司,深圳-南山区,0.6-1.2万/月,08-20,https://jobs.51job.com/shenzhen-nsq/103597067.html?s=01&t=0,"工作职责：
负责用go/golang语言编写LoRaWAN服务器后台，及LPWAN网络优化算法研究；
负责根据产品需求用go/golang语言开发；
根据项目的需求，独立完成开发，单元测试任务。

任职资格：
三年以上工作经验，go/golang开发经验一年以上，能使用go独立开发和完成项目需求
熟练掌握golang的协程和chan使用方式和原理
熟悉常用数据库如PostgreSQL, mysql, oracle, redis等中的一种或多种
熟悉当前热门的容器生态如：Docker, Kubernates等
深入理解计算机原理，有扎实的数据结构和算法基础
熟悉常用物联网通信协议, 如MQTT, Websocket等
有创新意识、责任心、进取心与团队合作精神，对新技术应用感兴趣；
职能类别：
																	互联网软件开发工程师
																		网站架构设计师
关键字：
																	go语言
																	golang
																	服务器
																	后台
上班地址：南山区科技园科发路6号康泰生物大厦2栋507
"
45,Golang开发工程师,明链科技（深圳）有限公司,深圳-福田区,0.6-2万/月,08-17,https://jobs.51job.com/shenzhen-ftq/105195164.html?s=01&t=0,"工作职责：
1、参与现有产品的维护、改进和新项目开发工作；
2、参与框架、工具、公共组件库的开发和建设；
3、积极学习和实践，提升技术水平，跟上公司发展步伐；

职位要求：
1、2年左右工作经验，计算机等相关专业；
2、具有Go语言为主的大中型软件开发经验
3、熟悉git版本控制工具，并且对非关系型数据库，例如:MangoDB,couchDB具有一定的见解和开发经验
4、熟悉Linux操作系统和Shell脚本编写能力
5、对于数据模型有一定的建模能力，并且能够针对不同的业务进行相关数据模型的设计以及性能调优的能力
6、团队合作能力，良好的沟通能力与口头、书面表达能力，严谨的工作态度与高质量意识，良好的抗压能力和文档的编写能力

职位加分项:
1、      对于区块链技术有一定的了解
2、      有一定的金融相关知识
职能类别：
																	软件工程师
关键字：
																	go
																	golang
																	工程师
上班地址：深圳市福田区益田路4068号卓越时代广场大厦3606
"
